Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
135917.0,-3.51653792220218,1.63924342250469,-0.30700534927481,-0.893652311695819,0.725668466791784,0.111291954440223,1.44676254293666,-0.486388700170869,2.86248968903943,3.09015488819578,-1.78619194477121,0.309022829524895,0.683558416021504,-2.00671861455992,-1.65418367041299,-0.952835288987472,-0.553436791836421,-1.08903008033424,0.695144507079451,0.738135513792003,-1.14355646737802,-0.701103843261355,0.194280715329923,-1.03908385601933,0.70248155063511,0.145905361789232,0.650962530243657,0.074185547672609,43.84
61972.0,-0.303047771865808,1.29682847097134,0.721236872527861,0.997836574641761,-0.181849410071502,-0.785637639662513,0.527266598720417,0.16439388135759,-0.94482661635573,-0.428849098103784,-0.372304500832757,0.914325395079748,1.68315526403305,0.311508880538964,0.807028048073229,-0.219357992746152,-0.132076288026833,-0.0680814566801216,0.327218465430321,0.0015875319851177,0.202527353623394,0.549480526374153,-0.0328150504782532,0.437121203670161,-0.0731638850439513,-0.33382118793152,-0.0395864430315725,-0.0134998381050304,27.22
9064.0,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,1809.68
50554.0,-0.798671774485497,1.18509290816488,0.904547185437142,0.694583749252136,0.219040575098198,-0.319295358148838,0.495236343903129,0.139268600382104,-0.760213608856806,0.17054681233401,0.821998442387764,0.46832176679532,-0.0575502861155432,0.573006314979332,0.358687757777865,-0.0116327063359799,-0.50456991587577,0.722749576258471,0.861540918769592,-0.081298289388587,0.202287281499889,0.578699296051212,-0.0922450213734442,0.0137228520784373,-0.246466055551771,-0.38005716679397,-0.396030194077437,-0.112900666069163,4.18
25899.0,1.04357491333643,-0.918705306928291,0.146292142631703,-0.188940654821673,-1.2854709466488,-1.30295431904871,0.0490449618221033,-0.406314399547914,-0.937103647681961,0.528470837595048,-0.166737147921685,0.439092469310605,0.63169244386015,-0.0181285380018081,-0.12174851972781,-1.95671675176317,0.48226846378333,0.387857198929329,-0.721703768278524,-0.140935120785061,-0.306046525489777,-0.631542925942325,-0.0941432093607367,0.988330741351017,0.318932945150137,1.03934509535447,-0.0962256973277767,0.0337800818064081,174.98
61646.0,-1.52230450950001,1.50515204317029,0.372364350808073,2.28686855813503,-0.526518744404641,0.998593092488712,-1.0875560400314,-0.027248402908359,-0.533001251290556,0.169572797878818,2.79039639060721,-2.31695189213093,-0.78253178710191,-3.43173796295146,-0.527701760836688,-3.2935576903327,-3.90149898369755,-2.52544048175208,0.79514422023384,0.412800620721233,0.332216175668172,0.493980864616249,-0.0801982925908616,-0.253327337787628,-0.477799682605952,0.991739677999628,-0.952553959120801,-0.39036399798095,19.04
79229.0,1.24645772345963,-0.383810690060858,0.900681381769255,-0.720236958314934,-1.25380681747053,-0.836985972268089,-0.605590420436253,-0.0056234460907222,1.89509046684857,-1.06553503829784,-0.521005522496798,0.482353003255289,-0.528058595972353,-0.0518342562280406,1.32554583625536,-0.419802058184019,-0.116865127168127,0.247298104296643,0.559112907496208,-0.156962150321002,-0.0179115758169131,0.174505030603373,-0.0297700566923643,0.396191528867445,0.483659020844886,-0.684971160902071,0.0904656564617266,0.0342538194717505,1.0
139107.0,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47
67281.0,-0.892211529694362,0.422794057277563,0.0984282787916137,-0.550370921172292,-3.48529290453736,2.16411311930852,-1.56191880371321,-6.20945816748013,0.949982304571728,-2.25500489398598,-0.239438006429753,0.822016383359678,-0.794962262203208,0.866623817047194,2.39356896539192,-0.733402502762528,1.0790290114689,-0.0230212360368106,1.53554355787771,0.958255155814358,-1.8496509132128,0.830184765744003,-0.225533817149124,0.164057048120524,0.121370260065536,0.259101365180636,0.536426153246925,0.159468220494408,500.0
117047.0,-0.855373153000625,0.305408537169333,1.23269222214795,-1.77987122421875,-0.850430651455496,-0.525521331312936,-0.334119611217827,0.280410490778117,-1.09239565244159,-0.221720078082685,-0.725602210433315,0.0609504221940383,1.51916108781047,-0.618191123514163,-0.107994435197491,1.28139414681846,0.219508488275176,-1.60266416632557,0.517035847304637,0.0099854034888844,0.0020536237542357,-0.255785531671781,-0.161333366957855,-0.0742829379242132,0.472768475102303,-0.36352061152409,-0.465390008692266,-0.176805840687308,31.0
166013.0,2.04974397705414,0.0819256356845157,-1.78195879639863,0.561270974996224,0.0232163722456867,-1.50839750809972,0.121655838380163,-0.252126629445694,0.901708476074512,-0.460263849322761,-0.623845826432414,-1.04585536851852,-2.1004510093768,-0.411917916868553,1.18441134047836,0.274784158615665,0.652166344201656,0.711679700903037,-0.505200339816873,-0.347305249935323,0.170656305582058,0.579845919587797,0.0113743410854556,-0.143046717693988,0.168359957029373,-0.0910880460607781,-0.0112216442150742,-0.0342105235512069,1.56
32562.0,1.28157281089108,-0.818072479529572,1.0669209211475,-0.67236327338157,-1.64819892078483,-0.54248072282122,-1.15403837722826,0.1096669563245,-0.550178704182873,0.792477995188551,1.42475027881551,-0.309895709998175,-0.618459365416241,-0.0735154514065667,0.489790394447488,1.65571132687746,-0.0728297349540701,-0.322301905423979,0.434837365816779,0.079217827219753,0.448261067013238,1.13199277914197,-0.0959988120469743,0.557430455398884,0.335354938986688,-0.0784140859531152,0.0253271915033884,0.0191056962272377,29.99
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
29753.0,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68
143759.0,-0.184213378302088,1.23829083863378,-0.95551233988347,-0.134945806671407,0.277344105314,-1.35580996765936,0.67136481150515,0.201649576862018,-0.0266560375149261,-0.986677704430904,-0.951583053308695,-0.618675397466103,-0.827940911310993,-0.35495103619366,0.754493419359052,0.233332079894415,0.600743153531993,0.893348188063065,-0.147075112065201,-0.0904274789032854,0.295637674214211,0.901081681022049,-0.105590662953517,-0.203022713544765,-0.303070084838678,-0.12738779338578,0.250864381310096,0.124529021704616,25.98
158966.0,-2.56446300276322,2.8247785268093,-2.60532729123119,-0.628394758536812,-0.862436035413782,-0.845419170161841,-0.979412180096111,2.24981708919348,-0.335557393596772,-0.552721959240305,0.456472034181088,1.27111837698518,-0.16960891497081,0.569308616715881,-0.988089430657129,0.986594988979005,1.04389750673756,0.322808804059982,-0.201341983279139,-0.0400781672348459,-0.19123926356261,-0.860554403372538,0.392361258651514,0.574434714111028,-0.176520132065846,0.122107163174512,0.0226727591199092,-0.0149732635552354,8.99
65405.0,-0.558982697124658,-0.431438435858917,1.89369587225583,-1.78305313550179,-1.75265047250032,0.522664608932538,1.15616921532852,-0.430281601724696,1.762762946456,-1.19252391450209,1.12735486662484,0.248897884368642,-1.06499777387597,-0.222973526408865,2.01323933773959,-1.33955455087074,0.0944248136006561,1.50088771586366,3.27250410197012,0.323958937638917,0.119396550551529,0.968116178909086,-0.352838902174326,0.0498160161501007,0.329348270213674,-0.412495526479696,-0.15348825992246,-0.443772740968083,281.34
167338.0,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08
159142.0,-0.211601761481912,1.17230511341403,-0.685269266298678,-0.47379899062046,0.510636317311972,-0.830757825263935,0.632353795205235,0.243814760157823,-0.136014993230146,-0.500685193896224,-1.26526327694322,-0.153742254308774,-0.242865991952174,0.787690727925017,0.507563805189181,-0.243778986772415,-0.352705143348117,0.315314504054515,0.092920253789422,-0.120883613648305,0.393892467853283,1.22331908259366,-0.0557438885404645,0.691107950864523,-0.743698229356113,-0.245377617774508,0.378114041472359,0.264016029362839,2.29
93920.0,-12.3810482122443,8.21302215295327,-16.9625296493409,7.11609059812684,-9.77282635905051,-3.66683564785878,-16.1473633736285,2.07870595319163,-4.25065683444105,-16.7460441053944,7.42580096307482,-15.5648376012203,-0.426338420425742,-14.0295376738875,-1.68188923012087,-11.1337609764854,-15.8335888785336,-5.74853293843859,2.27108150670047,0.53779490001906,0.1677033350947,1.5034133341063,-0.767755381526479,0.371951476263823,-1.41563947948017,-0.517022160118675,-0.434620522533755,0.292721057342818,97.0
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77
113006.0,2.12932552441131,0.0409629635619814,-1.70527951969872,0.0155287383183195,0.629677049794782,-0.512780471507325,0.231489779316401,-0.319144682823523,0.618207944569464,-0.132970674487483,-1.13888757144881,0.702238316973291,1.35999743895487,0.198719524471182,0.81919003031888,-0.125472310714667,-0.861434706918114,0.185164877933,0.0603910612753731,-0.129057104127291,0.234082009537684,0.883998559411559,-0.0833518806602254,0.140602614099961,0.481840718073727,-0.416671112246304,0.0104780049796821,-0.0511378655015154,1.0
45463.0,-1.47689343619361,2.12231379246165,-1.22946956041319,1.20184879823143,-0.343264387787516,-1.31770390932283,-1.52814215893659,-0.620953383361586,-1.21304032250238,-2.97526724837752,3.53221960237349,-3.68263987014104,-1.15477748628793,-5.16522922685485,-0.240091425455286,-2.40492728839102,-5.67173864053893,-0.99429395124741,-0.289935891439032,0.276893466308702,1.18603560532412,-0.0402148700651311,-0.238930086824211,0.110144325976026,0.0454183699836296,-0.56923231725429,0.481018701576887,-0.0475554426964208,1.0
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79
36081.0,1.30681709495439,-0.5418983696791,0.166025672779155,-0.632248303076753,-0.698126565040121,-0.418271477879202,-0.424042078182586,-0.0368906740796645,-1.06221747508937,0.697322045599396,1.6402547531313,0.444013709335939,0.0384010326297725,0.0051555355891562,-0.714247591557438,0.361305822763253,0.714338358403298,-1.7039940138317,0.664380154985907,0.0479301226013283,0.250819483883411,0.764576641456469,-0.132647861720525,0.281171927606311,0.660827022324465,-0.0668618696806751,0.003070726795815,-0.0056649439561774,20.0
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21
128733.0,-0.895189391724357,1.49124385780496,-0.548949559756581,-0.542847345496608,-0.273443059852314,-1.25894994984301,0.29442890405764,0.654136747096796,-0.190774633411363,-0.553083641264218,-1.18905138192096,0.477199942009111,0.144252865157349,0.674635658030773,-0.46457773052804,0.130571935910697,-0.0780339097097434,-0.691378128084321,-0.12863960683901,-0.120531529851324,-0.203556088558888,-0.618293347758664,0.183749270612201,0.0353413889458483,-0.392345449064126,0.14644689513055,0.106535173856377,0.0231422401325097,9.99
55105.0,0.979237431776061,-0.325587505427718,1.27328118666242,0.720288209920829,-0.413896914386882,1.54426397833521,-0.937634106323927,0.633980963905145,0.845790221285083,-0.438859613883495,0.569988890043737,1.08342921933727,0.212460832885364,-0.327530938067723,1.2310519910453,-1.21372192989104,1.13152933576544,-2.32507307095637,-1.71561928683929,-0.236929331484816,0.0505701846940688,0.513541151431238,0.198666151672004,-0.592341326374177,-0.0926143997067933,0.424753537906376,0.0915237448639786,0.0157399019445348,5.07
151972.0,-6.61821088302128,3.83594330652809,-6.31645312939344,1.84411148322924,-2.47689242073119,-1.88671810778613,-3.81749461717225,0.613470204441387,-1.48212104737573,-4.86874726825181,3.35972193954249,-5.96916163430263,0.0511899909273825,-8.72449560202264,0.776390603031746,-3.93938374023711,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.40514055826157,57.73
40892.0,-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,0.76
134763.0,1.84310249442028,-1.59163701672901,-0.242360806100001,-0.394381570788427,-1.49765863319626,0.472284671181836,-1.70173632179321,0.271382640136511,1.13659040093869,-0.0720578949100058,-1.24399573058408,-0.461655649206631,0.412586086900329,-2.64238113372635,-0.58154876897989,1.62420875568176,1.18416110504096,-0.253002128935942,0.488730411879516,0.314982806702167,0.335218253177858,0.979907784137087,0.0136354362786013,0.43869637573315,-0.299636937172363,-0.0574073364174744,0.0641093140823973,0.0221586556795332,142.19
41505.0,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,364.19
35942.0,-4.19407367570647,4.38289736244467,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.22464470658392,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.52036890797685,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.62333181402755,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.149512012856955,-0.131686656095248,0.473934221832509,0.47375748155095,14.46
43672.0,-1.56764681224619,-2.77730057891286,-0.0286861433824385,-1.12543338795975,-3.68096125174271,0.491667385124257,3.42401132886301,-0.647189839833122,-2.99617244066873,0.0501545521844109,-0.339213577407894,-0.460011614065806,1.80469960715062,-0.641480690571482,-0.71595982208331,-1.02836551597773,0.848732406097259,-0.0529777400618713,-0.178927524298037,1.90262476605452,0.470332412266793,0.19688580282775,2.09991621913331,0.647337393138643,0.650718700262847,-0.159545383831755,-0.286988481111995,0.090750144036299,982.11
109397.0,-0.555212904874128,0.427507851487397,-0.185142011191085,-0.282922554213852,1.14266496480918,0.379620195464203,1.17364062989102,0.0675347954724248,1.06422890591422,-1.85559579092537,0.997474092067914,-2.84807871329545,1.03178433721698,0.792379687183908,0.692462315817618,-0.711789290315028,1.96165066765252,-0.394978683963238,-1.90584961184248,0.0736292725341039,0.273158572712623,0.889982406961059,0.0824469399580416,-1.19268948958681,0.178295996524098,-0.0431217419596021,0.0010073322948366,0.0354430221512684,155.49
163609.0,-2.41598361473272,1.59671572499438,-2.47988827012041,-0.634828622738503,-0.629618040909207,-1.08491332519512,-0.620680366912746,1.73156770324662,-0.525600086379322,-1.45765463993049,-1.76386973341568,0.885552156461713,0.218363425895183,1.76073159484488,-0.413053777173389,0.147547761574033,0.452567562790465,-0.412556200895201,0.056800671921447,-0.904786554363155,0.190780874872253,-0.107757327255021,0.332681786739544,0.62020724079346,-0.444104771785708,-0.269435763402018,-0.96359635322157,-0.436071358634994,1.0
117207.0,2.05839373627445,-0.0455522371682352,-1.07059434873141,0.41298035896877,-0.121866910792858,-1.19918547207897,0.200692260404437,-0.345354552309596,0.513871369761904,0.0665471266659959,-0.723655206165458,0.533309821009181,0.255386438243286,0.237634156783164,0.020917962050912,-0.108890978897468,-0.304679984122974,-0.886811530086908,0.150162142125613,-0.206346699051281,-0.28654863217901,-0.688129602063845,0.33356132116898,0.0262809833874175,-0.290829201994738,0.196032679916074,-0.0700347628256029,-0.0592298775349117,4.49
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0
56806.0,0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,1.0
129808.0,1.52207986461923,-0.51942947320952,-2.58168487999205,0.774741045624737,0.206721720660857,-1.43102011805619,0.757011225164691,-0.444418034237894,0.997921025301102,-1.4294901237515,-0.375466188651408,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.00202115788658,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813,0.0418807020330689,276.17
53937.0,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,261.87
141565.0,0.1149650477972,0.76676154669164,-0.494132199415659,0.116771978233793,0.86816853524791,-0.477982006349535,0.438495665220681,0.0630733402552484,-0.186207089214194,-0.159325098707444,1.20030360709416,0.281744446861465,-0.623844030466212,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.604264275304309,0.26293785502267,0.0991446312768992,0.0108097183119463,4.49
130252.0,2.25541526630162,-1.49263924913123,-2.89713770186462,-2.68746645176955,1.52636606126447,3.03216057829492,-1.12513432856858,0.622149263599259,-1.9107365355147,1.66926713798538,0.0254435129581397,-0.805232785061396,0.302401050868599,0.20864410808754,0.504050722112778,-0.722782726751198,0.373965270288669,-0.549217118316179,-0.231157615759773,-0.289857797266213,-0.290489940604863,-0.621101138526112,0.302454351367265,0.659270620406477,-0.152725456810058,-0.29628837899969,-0.009959691422484,-0.0571810158557674,52.0
102480.0,-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,0.0
